Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
138.2,7.1,83.1,39123.05453996038,39123.05453996038,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,616.4,85.8,246.0,130.13365079365082,58.51391219277258,99.0,169470306.4464075,5.5,15.95478596799821,82.7511682105274,3899.5716921138815,0.9,38.5
86.0,4.2,44.8,72928.09597306684,72928.09597306684,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1377.6,58.8,246.0,89.68816502984461,44.5567924447332,64.4,169470306.4640333,13.5,13.4052426189585,63.022662445484194,1993.7125353671672,1.0,244.6
171.4,4.1,32.0,52552.111857037686,52552.111857037686,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.0,0.5,0.5,766.2,42.0,494.2,113.09285714285711,148.4857662557746,152.1,0.0910892009735107,5.5,14.40763167472539,209.99058445827768,42487.982727891154,0.9,38.5
227.8,6.0,64.0,24502.56270408412,24502.56270408412,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1953.2,42.0,932.0,127.68034898967562,214.73290321595195,80.2,169470306.5464263,13.5,15.986909257054132,304.3174027000045,46658.6046090345,1.0,244.6
347.6,7.1,64.0,6263.15647983306,6263.15647983306,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,767.9,68.5,427.0,119.86992063492065,116.23336070846116,162.5,0.0997687101364135,5.5,15.169114336107096,164.3787951141098,30786.7545766566,0.9,38.5
419.7,6.0,64.0,2.8033812760878525,2.8033812760878525,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2054.9,66.0,931.0,134.40591409536455,212.4965721374283,80.7,169470306.6462261,13.5,16.39536298927182,301.1764840562206,45690.43289711749,1.0,244.6
465.6,6.0,64.0,22401.599170577785,22401.599170577785,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.8,66.0,92.7,75.39507936507935,10.824941706474554,80.8,0.1002254962921142,5.5,12.275612319629492,15.308779373194472,136.7821652809272,0.9,38.5
635.2,6.0,64.0,2.2916657842813857,2.2916657842813857,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1225.4,66.0,111.0,79.07240708422984,15.790866211404662,78.2,169470306.9462392,13.5,12.571921035191224,22.372254708785285,250.6500092566899,1.0,244.6
612.5,6.0,64.0,1.9249830592283896,1.9249830592283896,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.5,66.0,106.5,79.08150793650793,15.714200324179538,78.3,0.0001469850540161,5.5,12.568931640084958,22.22323522030239,280.9733053036029,0.9,38.5
751.5,8.2,83.1,2.140300309979575,2.140300309979575,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1452.6,66.0,229.3,93.34226982855463,46.99170691680265,106.2,169470307.04614463,13.5,13.657680565214406,66.62723066362491,2359.864852279701,1.0,244.6
